timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1512934887092,57,Request_Q3,200,OK,Users 1-9,text,true,,3180,143,10,10,57,0,0
1512934886700,567,Request_Q1,200,OK,Users 1-7,text,true,,419,141,10,10,567,0,0
1512934886771,545,Request_Q1,200,OK,Users 1-8,text,true,,419,141,10,10,545,0,0
1512934887323,484,Request_Q1,200,OK,Users 1-6,text,true,,419,141,10,10,484,0,0
1512934887392,483,Request_Q1,200,OK,Users 1-1,text,true,,419,141,10,10,483,0,0
1512934887443,469,Request_Q1,200,OK,Users 1-5,text,true,,419,141,10,10,469,0,0
1512934887955,39,Request_Q3,200,OK,Users 1-10,text,true,,3180,143,10,10,39,0,0
1512934887991,40,Request_Q3,200,OK,Users 1-4,text,true,,3180,143,10,10,40,0,0
1512934888019,35,Request_Q6,200,OK,Users 1-9,text,true,,697,143,10,10,35,0,0
1512934887668,480,Request_Q1,200,OK,Users 1-3,text,true,,419,141,10,10,480,0,0
1512934888128,38,Request_Q3,200,OK,Users 1-8,text,true,,3180,143,10,10,38,0,0
1512934888339,41,Request_Q3,200,OK,Users 1-7,text,true,,3180,143,10,10,41,0,0
1512934888026,479,Request_Q1,200,OK,Users 1-2,text,true,,419,141,10,10,479,0,0
1512934888621,42,Request_Q3,200,OK,Users 1-6,text,true,,3180,143,10,10,42,0,1
1512934888722,42,Request_Q3,200,OK,Users 1-5,text,true,,3180,143,10,10,42,0,1
1512934888831,39,Request_Q6,200,OK,Users 1-10,text,true,,697,143,10,10,39,0,0
1512934888963,40,Request_Q6,200,OK,Users 1-4,text,true,,697,143,10,10,40,0,0
1512934889018,41,Request_Q3,200,OK,Users 1-1,text,true,,3180,143,10,10,41,0,1
1512934889178,40,Request_Q3,200,OK,Users 1-3,text,true,,3180,143,10,10,40,0,0
1512934888902,494,Request_Q1,200,OK,Users 1-9,text,true,,419,141,10,10,494,0,0
1512934889481,43,Request_Q3,200,OK,Users 1-2,text,true,,3180,143,10,10,43,0,1
1512934889517,38,Request_Q6,200,OK,Users 1-7,text,true,,697,143,10,10,38,0,0
1512934889684,38,Request_Q6,200,OK,Users 1-6,text,true,,697,143,10,10,38,0,0
1512934889874,38,Request_Q6,200,OK,Users 1-5,text,true,,697,143,10,10,38,0,0
1512934890142,34,Request_Q6,200,OK,Users 1-1,text,true,,697,143,10,10,34,0,0
1512934890249,38,Request_Q3,200,OK,Users 1-9,text,true,,3180,143,10,10,38,0,1
1512934889867,476,Request_Q1,200,OK,Users 1-4,text,true,,419,141,10,10,476,0,0
1512934890393,35,Request_Q6,200,OK,Users 1-3,text,true,,697,143,10,10,35,0,0
1512934889961,470,Request_Q1,200,OK,Users 1-10,text,true,,419,141,10,10,470,0,1
1512934890543,35,Request_Q6,200,OK,Users 1-2,text,true,,697,143,10,10,35,0,0
1512934890457,458,Request_Q1,200,OK,Users 1-7,text,true,,419,141,10,10,458,0,0
1512934891146,38,Request_Q3,200,OK,Users 1-4,text,true,,3180,143,10,10,38,0,1
1512934890765,502,Request_Q1,200,OK,Users 1-6,text,true,,419,141,10,10,502,0,0
1512934891232,109,Request_Q3,200,OK,Users 1-10,text,true,,3180,143,10,10,109,0,0
1512934889112,2276,Request_Q2,200,OK,Users 1-8,text,true,,134395,143,10,10,2276,0,0
1512934891076,504,Request_Q1,200,OK,Users 1-5,text,true,,419,141,10,10,504,0,0
1512934891225,503,Request_Q1,200,OK,Users 1-1,text,true,,419,141,10,10,503,0,1
1512934891592,463,Request_Q1,200,OK,Users 1-2,text,true,,419,141,10,10,463,0,0
1512934891605,467,Request_Q1,200,OK,Users 1-3,text,true,,419,141,10,10,467,0,0
1512934892079,40,Request_Q3,200,OK,Users 1-7,text,true,,3180,143,10,10,40,0,0
1512934892218,39,Request_Q3,200,OK,Users 1-6,text,true,,3180,143,10,10,39,0,0
1512934892499,15,Request_Q4,200,OK,Users 1-8,text,true,,260,143,10,10,15,0,1
1512934892542,38,Request_Q3,200,OK,Users 1-1,text,true,,3180,143,10,10,38,0,0
1512934892699,38,Request_Q3,200,OK,Users 1-5,text,true,,3180,143,10,10,38,0,0
1512934892897,38,Request_Q3,200,OK,Users 1-2,text,true,,3180,143,10,10,38,0,0
1512934893067,41,Request_Q3,200,OK,Users 1-3,text,true,,3180,143,10,10,41,0,0
1512934891201,2421,Request_Q2,200,OK,Users 1-9,text,true,,134395,143,10,10,2421,0,0
1512934893492,478,Request_Q5,200,OK,Users 1-8,text,true,,5307,143,10,10,478,0,0
1512934894685,312,Request_Q4,200,OK,Users 1-9,text,true,,260,143,10,10,312,0,0
1512934894852,358,Request_Q6,200,OK,Users 1-8,text,true,,697,143,9,9,358,0,0
1512934892162,3499,Request_Q2,200,OK,Users 1-4,text,true,,134395,143,8,8,3499,0,0
1512934892434,3756,Request_Q2,200,OK,Users 1-10,text,true,,134395,143,7,7,3756,0,1
1512934893069,4203,Request_Q2,200,OK,Users 1-7,text,true,,134395,143,6,6,4203,0,1
1512934893095,4320,Request_Q2,200,OK,Users 1-6,text,true,,134395,143,5,5,4320,0,1
1512934893738,4156,Request_Q2,200,OK,Users 1-1,text,true,,134395,143,4,4,4156,0,0
1512934893835,4275,Request_Q2,200,OK,Users 1-5,text,true,,134395,143,3,3,4275,0,1
1512934893956,4205,Request_Q2,200,OK,Users 1-2,text,true,,134395,143,2,2,4205,0,0
1512934894183,4009,Request_Q2,200,OK,Users 1-3,text,true,,134395,143,1,1,4009,0,1
